id,image_path,articleType,baseColour,productDisplayName,model_id,prompt_id,prompt,raw_output,cleaned_output,generated_text,error
6089,data/images/6089.jpg,Tshirts,Pink,UCB Women's Photographic Print Pink T-shirt,vit-gpt2,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tshirts.

Known main color: Pink.",a woman in a pink dress with a pink bow,A pink T-shirt.,A pink T-shirt.,
6089,data/images/6089.jpg,Tshirts,Pink,UCB Women's Photographic Print Pink T-shirt,blip,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tshirts.

Known main color: Pink.",a woman in a pink shirt and purple shorts,A pink T-shirt.,A pink T-shirt.,
8351,data/images/8351.jpg,Tshirts,Grey,Doodle Boy's Original Royal Classic Grey Melange Kidswear,vit-gpt2,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tshirts.

Known main color: Grey.",a red and white striped shirt and a black and white striped tie,A grey striped T-shirt.,A grey striped T-shirt.,
8351,data/images/8351.jpg,Tshirts,Grey,Doodle Boy's Original Royal Classic Grey Melange Kidswear,blip,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tshirts.

Known main color: Grey.",a white t shirt with the british flag on it,A grey T-shirt.,A grey T-shirt.,
25970,data/images/25970.jpg,Tops,White,Femella Women White Top,vit-gpt2,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tops.

Known main color: White.",a woman standing in front of a white wall,A white top.,A white top.,
25970,data/images/25970.jpg,Tops,White,Femella Women White Top,blip,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tops.

Known main color: White.",a woman in a white tank top and jeans,A white top.,A white top.,
9546,data/images/9546.jpg,Tshirts,Purple,Nike Men As Elite Ultimate Ss Training Purple T-Shirts,vit-gpt2,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tshirts.

Known main color: Purple.",a pink and white striped shirt with a white stripe,A purple striped T-shirt.,A purple striped T-shirt.,
9546,data/images/9546.jpg,Tshirts,Purple,Nike Men As Elite Ultimate Ss Training Purple T-Shirts,blip,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tshirts.

Known main color: Purple.",a purple t - shirt with yellow trim,A purple T-shirt.,A purple T-shirt.,
38289,data/images/38289.jpg,Tops,Pink,Kids Ville Girls Pink Printed Top,vit-gpt2,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tops.

Known main color: Pink.",a white and blue teddy bear sitting on top of a white surface,A pink top.,A pink top.,
38289,data/images/38289.jpg,Tops,Pink,Kids Ville Girls Pink Printed Top,blip,ecommerce_v1,"You are generating an e-commerce product description from a single product image.

Rules:
- Output 1-2 short sentences (max 25 words).
- Mention: product type + main color. Mention pattern only if clearly visible.
- Do NOT mention: brand, price, material, size, gender, background, people, emotions, marketing phrases.
- Focus on the product only.

Return ONLY the description text.

Known product type: Tops.

Known main color: Pink.",girls ' t - shirt with unicorn print,A pink print top.,A pink print top.,
